"x1","x2","x3","x4","y"
0.282000057,0.758614676,0.417615823,0.483090204,0.612824088599675
0.126006111,0.08754215,0.803340588,0.948793276,0.126734850114591
0.729082997,0.550213335,0.114380094,0.593007767,0.671648231638466
0.332299445,0.336033251,0.988388261,0.885818182,0.143860446486892
0.487176795,0.652381092,0.232186293,0.34702197,0.646435478693037
0.896002155,0.541606314,0.360070482,0.018910188,0.400249838678371
0.057227327,0.838182677,0.371067274,0.032535113,0.230156774765231
0.188904973,0.175693578,0.03064682,0.318990193,0.433647297511064
0.18862416,0.067831514,0.500378096,0.49692729,0.209450641050583
0.307507629,0.784453483,0.279664143,0.013545173,0.327409157505989
0.741100859,0.197689115,0.035926741,0.092639677,0.408337915064569
0.375418676,0.299121957,0.794207322,0.539518765,0.190919236942122
0.86960034,0.868930015,0.770315925,0.101605133,0.415896694223464
0.803863903,0.135326243,0.257051803,0.670190504,0.362614692286789
0.291775873,0.051416902,0.061393879,0.52317485,0.416898820000719
0.345988359,0.739685899,0.227563205,0.495564705,0.703361705278728
0.66578578,0.588565188,0.563936206,0.014750797,0.242825121189865
0.681852507,0.45723994,0.646281989,0.126010956,0.24576552471894
0.68986395,0.049658178,0.875141882,0.319192959,0.0965293903298711
0.285082119,0.329287593,0.760937265,0.895345648,0.218131112365275
0.501385995,0.213930457,0.687119036,0.395922111,0.194614228289019
0.567216865,0.268035845,0.627086049,0.842011249,0.248066862458826
0.245427917,0.904840191,0.524968988,0.485261017,0.632943709095319
0.677468923,0.770955444,0.871807639,0.667580157,0.37339441669088
0.213221584,0.090691023,0.30589719,0.990446762,0.314927539385925
0.164852875,0.993858169,0.325010907,0.680284344,0.7763155791456
0.951190411,0.353103027,0.249159973,0.810523083,0.489505348269388
0.418782893,0.706764744,0.595352767,0.112708107,0.297753760584482
0.661088081,0.374723571,0.611244066,0.959079202,0.304551856492995
0.818597451,0.244274225,0.802447103,0.043274169,0.108226631954077
0.718279559,0.917046327,0.349133584,0.267589543,0.719407067150037
0.743236378,0.141656736,0.310099916,0.308754995,0.327014014030781
0.717040088,0.942734664,0.20236098,0.413980279,0.801825377452296
0.534686474,0.644162128,0.344995137,0.062708498,0.380826278354601
0.353719675,0.481058743,0.250628559,0.138104142,0.360877551950161
0.44245595,0.820957991,0.474467755,0.161699475,0.485785770276527
0.638247007,0.331205368,0.072663951,0.017061831,0.343845315977539
0.446392525,0.815270507,0.299123695,0.333568704,0.689320389946134
0.267292458,0.945701222,0.720252569,0.145789003,0.335934364038644
0.355378757,0.840051898,0.438046636,0.165944603,0.490692476441808
0.790877693,0.850450969,0.7351233,0.275559783,0.480646639028272
0.810674555,0.161016079,0.905723637,0.464094413,0.118299554341368
0.585483114,0.305396846,0.028909223,0.18443339,0.507433399866985
0.870342874,0.399177387,0.703470215,0.518946743,0.270931266041869
0.32982739,0.212725431,0.999337369,0.375716094,0.100122398133168
0.359201107,0.095924895,0.547381528,0.589452367,0.207939097917898
0.973289977,0.630390274,0.85158158,0.051469783,0.245887194036963
0.215205227,0.866790433,0.701099415,0.217445372,0.363999095803761
0.107135958,0.44876756,0.218389606,0.528519719,0.549780441863214
0.139975073,0.994736825,0.257790887,0.545655756,0.798303423102751
0.285883162,0.766109464,0.678061855,0.656486813,0.477218361334154
0.142322865,0.857066885,0.392436554,0.900734715,0.686885402113942
0.818905359,0.913218685,0.485154188,0.503188293,0.666769513603302
0.16946606,0.599534119,0.823342286,0.456637804,0.294058488109249
0.964632654,0.052270747,0.065439245,0.536415397,0.421556215653594
0.88843331,0.187707129,0.544538853,0.73300392,0.24902067249302
0.208144001,0.469373152,0.283578918,0.69476243,0.533744130226053
0.10404653,0.726483629,0.021772327,0.832697989,0.79183385422042
0.148044528,0.7219065,0.160081857,0.283703259,0.629949121289566
0.697620793,0.665827103,0.485609877,0.596606057,0.531587007744302
0.738266097,0.758124312,0.998299304,0.786961076,0.302575625240579
0.925797556,0.105517273,0.564913763,0.135280678,0.181455032728551
0.857706462,0.224337239,0.410150075,0.723187745,0.329513288103416
0.148823197,0.593401647,0.512068238,0.806806256,0.475075042062324
0.094258577,0.92569005,0.834287606,0.973953626,0.481878634744837
0.667264151,0.340031522,0.161666729,0.090666801,0.393155888352802
0.040991649,0.33203484,0.726413294,0.722649333,0.230940986415456
0.969927222,0.340611627,0.554920406,0.28668144,0.308058050232552
0.49109692,0.252874202,0.32488747,0.504677182,0.384711967730231
0.478649177,0.371302616,0.400194394,0.575660867,0.410528238028245
0.767548349,0.750301353,0.978624497,0.924308327,0.308611026753508
0.884366457,0.33621181,0.262995869,0.745227791,0.471642163691283
0.069399243,0.70786199,0.767113824,0.677679435,0.39274285979771
0.131298366,0.995317763,0.108204183,0.018671211,0.456123094075006
0.90944596,0.615314187,0.958961418,0.620588508,0.25439093369427
0.311418019,0.981656877,0.191862596,0.548157223,0.819257086983198
0.05175115,0.462733182,0.298284781,0.324710033,0.413242392804558
0.746122151,0.536391512,0.196499128,0.048377933,0.468019568545259
0.913384483,0.581638343,0.311402079,0.098938785,0.521229651516196
0.632571698,0.883321689,0.787587657,0.333741777,0.470146965122585
0.722155351,0.103788158,0.445534321,0.381405134,0.249832697800144
0.335639533,0.002434372,0.031370476,0.041971623,0.149274928884848
0.261586982,0.235806565,0.246824368,0.676194105,0.42121816531121
0.726375702,0.27182771,0.926783876,0.117330557,0.102464542828049
0.196702229,0.805334095,0.366126193,0.290263732,0.582574134739878
0.18306879,0.336632278,0.696719058,0.565121245,0.242155849863711
0.095783602,0.655491868,0.787208375,0.191807133,0.173437729048781
0.555100111,0.606134934,0.426279781,0.879882666,0.532941702392267
0.969347557,0.580038849,0.039307629,0.291141118,0.717133254170001
0.080230489,0.139256601,0.593749296,0.606576187,0.204790771404219
0.491946088,0.513263867,0.956662846,0.716215274,0.213121676087258
0.682782609,0.821251602,0.330331507,0.408269141,0.694266389801656
0.732038848,0.473075991,0.226853654,0.406987811,0.564634494826234
0.105305389,0.039379809,0.267662267,0.459850131,0.288318157721628
0.420878406,0.875949419,0.410873158,0.764004885,0.686844711395746
0.152202983,0.195748873,0.059744719,0.436357155,0.481583565796076
0.385158008,0.004350102,0.629984623,0.435307616,0.14543668052671
0.492797588,0.968155567,0.413219754,0.601621261,0.728075155339913
0.249808223,0.810208139,0.097173701,0.491760093,0.788361322225988
0.768589088,0.220500496,0.758226538,0.512273342,0.178011482173108
0.778837972,0.211142785,0.836601568,0.727150122,0.151564180152945
0.82771032,0.14798553,0.982021203,0.683935705,0.0995930960898298
0.968981137,0.431442482,0.893446981,0.240037141,0.198727895895181
0.249432208,0.297837472,0.824618172,0.642164177,0.18113356529916
0.879800164,0.204304285,0.943904134,0.932970078,0.121068039215763
0.127355212,0.565634965,0.669993976,0.358484496,0.313796994482488
0.297268343,0.680284026,0.036625203,0.180000399,0.62013636570275
0.758668618,0.552022691,0.143957107,0.68376694,0.658225945075465
0.323389017,0.253355347,0.842192117,0.325128433,0.138990201437812
0.757752857,0.267671613,0.051947309,0.539696057,0.551486559604224
0.247529043,0.253797808,0.673405564,0.954085039,0.223005897171432
0.661661686,0.447274306,0.804508069,0.362640892,0.241246991814139
0.461218474,0.273140401,0.915657919,0.698423949,0.146115530975882
0.482831666,0.930976967,0.442239106,0.851340437,0.698946256718581
0.562908929,0.944603559,0.636071162,0.223806524,0.54849630268963
0.428124536,0.990032758,0.514891066,0.334175706,0.667302284769967
0.771724865,0.954171665,0.955444308,0.143785539,0.367355095793774
0.314513266,0.79948904,0.969899292,0.235779349,0.245818347991444
0.045930556,0.852511925,0.109779592,0.618334393,0.802102914193803
0.272216152,0.430730525,0.956467551,0.387820097,0.167284408029463
0.249152318,0.904610792,0.914928056,0.25805305,0.320596825910391
0.766116358,0.57796744,0.337708117,0.627988174,0.566424096535672
0.697403892,0.560770135,0.094666475,0.872473964,0.688169757662456
0.121900736,0.532275488,0.904061803,0.342140458,0.190534857033963
0.069676053,0.133448037,0.08900438,0.226349307,0.261228349468995
0.507320365,0.461547999,0.603082149,0.401209943,0.342062985582804
0.900852,0.80802306,0.778480639,0.846179984,0.446827849115225
0.891931367,0.906173493,0.161533442,0.965150125,0.8074194520716
0.112392317,0.114563942,0.920233909,0.59434866,0.103031053630597
0.476677568,0.177472216,0.811605288,0.035560148,0.0534519002545467
0.408206207,0.303109993,0.313820695,0.287410515,0.373962301176625
0.963158226,0.323605001,0.117550614,0.411983488,0.544684370071721
0.642557262,0.544627263,0.610742071,0.940504367,0.393260088267808
0.06689177,0.451125286,0.498042042,0.547792944,0.392602581995716
0.419242289,0.730180413,0.012364465,0.939350911,0.797502328366893
0.336439027,0.430656575,0.211031476,0.141291264,0.351971222150584
0.433004756,0.25844469,0.458693384,0.455165018,0.314407882854317
0.096340324,0.760646132,0.657669239,0.110406197,0.185617567783742
0.206953995,0.384349639,0.674170624,0.103963684,0.0992236305478069
0.353549933,0.269223723,0.654997969,0.765801017,0.236160887733713
0.474245289,0.727567911,0.271046749,0.722071174,0.682437057590058
0.526970339,0.454719242,0.888829992,0.513866121,0.214193250130956
0.306784153,0.713067554,0.809266651,0.375328505,0.350179372970424
0.242330624,0.518907289,0.945996987,0.917677892,0.219996350882788
0.962438462,0.862939737,0.33101297,0.19161493,0.70333562367538
0.65741723,0.897250914,0.738509212,0.20682646,0.470652818934248
0.461150347,0.63659569,0.932515396,0.880898952,0.276195608558301
0.597348262,0.317594795,0.906283156,0.194032145,0.128274100790515
0.281247079,0.191502208,0.587867576,0.861856908,0.232163951728442
0.699289231,0.976371961,0.956364667,0.387387067,0.433584662946793
0.785279609,0.584106479,0.796696035,0.968720749,0.316390969220483
0.292453138,0.668996949,0.695210308,0.031463161,0.135099026850935
0.740016101,0.340398495,0.313022334,0.717509777,0.445126509647877
0.425800497,0.513139818,0.700774429,0.819641518,0.328357662377323
0.080938421,0.07273091,0.066758658,0.87854746,0.432767720376117
0.453158068,0.800685018,0.963982672,0.46523705,0.334016265809071
0.913102318,0.647108702,0.35505944,0.156488885,0.562593874310896
0.143012988,0.080008828,0.469497078,0.986643972,0.235254861150599
0.113422,0.121183874,0.346411722,0.185841963,0.143540014425222
0.172843322,0.646707327,0.230669681,0.136468133,0.384809687936725
0.585026605,0.47404662,0.126150304,0.037719913,0.396095186490307
0.789385406,0.05133042,0.546563319,0.663330994,0.193977808743401
0.896254973,0.512559352,0.793163354,0.899510061,0.2835228070559
0.341823021,0.969234544,0.520379492,0.527946774,0.673577943880976
0.058398664,0.32734413,0.372567467,0.432522436,0.368318922390523
0.102833928,0.807327108,0.239094949,0.99994636,0.736085113355847
0.333495945,0.773478524,0.644618193,0.081110125,0.243565887857359
0.235628606,0.240129995,0.495958651,0.900497605,0.294808116223554
0.923972043,0.137383698,0.546325823,0.929504877,0.227535302196366
0.178676485,0.680996015,0.16275969,0.64077611,0.709666855746827
0.844774373,0.605800086,0.273401854,0.331206277,0.610667140475796
0.003014889,0.269496278,0.96612989,0.892667465,0.131476292972681
0.270179965,0.478310546,0.661362136,0.928698154,0.330911883092022
0.122610823,0.199984649,0.170915811,0.99000892,0.446437854834557
0.483555438,0.044273404,0.546721687,0.382522775,0.182876007073003
0.795018423,0.542719324,0.77730802,0.616283272,0.304499326682427
0.097243101,0.749985961,0.545043789,0.516413443,0.533444076229711
0.217293937,0.882235668,0.926319534,0.319232427,0.339150321713462
0.134525883,0.472423507,0.049895663,0.723740091,0.663909985102816
0.513969832,0.015245396,0.273957329,0.327324019,0.274909514049378
0.881552821,0.147222839,0.588774144,0.265435598,0.206003480240862
0.88027313,0.942074242,0.852675167,0.6990513,0.48067485804967
0.147587437,0.596758309,0.465480276,0.187954223,0.290986738517326
0.560915316,0.142493039,0.715287181,0.68626498,0.167347944957463
0.419671453,0.856636686,0.111010801,0.659840168,0.806361337361133
0.067739409,0.600413727,0.340960776,0.901658597,0.57755923135907
0.933627301,0.268131123,0.851047629,0.342509685,0.161396249326607
0.240914872,0.748033427,0.638382093,0.498817417,0.481829225939421
0.152379917,0.772557615,0.887865401,0.29896984,0.276474269248165
0.506980113,0.078396023,0.072070865,0.058004001,0.22352365308918
0.655717055,0.628771406,0.985807741,0.038826676,0.129301739433528
0.494156305,0.456031078,0.582164615,0.997355139,0.360839632249019
0.860846636,0.430587699,0.049209627,0.578139932,0.64377923357677
0.893008358,0.188780498,0.176271015,0.288919678,0.427178813209555
0.714045036,0.464306972,0.122766852,0.201207272,0.581221324373544
0.078406533,0.322546063,0.654267172,0.457124763,0.239788510542781
0.344273056,0.225274822,0.09150311,0.297890994,0.447909018411746
0.330058333,0.651921927,0.83216455,0.382185958,0.311133308417895
0.623498798,0.850647858,0.464644555,0.579743106,0.64511738443943
0.400812358,0.557853413,0.6801163,0.422556261,0.350758794420826
0.496291454,0.775730571,0.062528101,0.716088458,0.795118631837292
0.391544331,0.154082978,0.685602402,0.954645154,0.181649149027616
0.181100483,0.647490037,0.492956621,0.035699685,0.161757572540843
0.655624658,0.10110663,0.612993614,0.491291038,0.185973560746632
0.156659519,0.996540652,0.507145483,0.494425592,0.687341907689309
0.102253731,0.804139587,0.148999287,0.22514858,0.604551067839726
0.119172911,0.59311009,0.006654716,0.438654054,0.721824346569497
0.305306743,0.187699682,0.828157654,0.144484236,0.0681446401826006
0.338796251,0.845329181,0.003608718,0.766088469,0.839137748444782
0.169603304,0.85056915,0.794418323,0.373171172,0.414387477559233
0.558981352,0.873904644,0.369279307,0.998027226,0.70690857845967
0.00996918,0.725108654,0.477139026,0.87681393,0.570716973721492
0.551036433,0.975824102,0.752823083,0.972409327,0.557708745836175
0.38700779,0.713450765,0.490109328,0.227627216,0.459883386132644
0.417768318,0.742239201,0.631213942,0.822724075,0.49295845676964
0.209267502,0.770840539,0.950910207,0.978566507,0.332556478030837
0.457640721,0.184474816,0.456493211,0.170189671,0.193365925631313
0.807026294,0.700602973,0.962002658,0.235656086,0.275042665316192
0.226794186,0.571804988,0.866476335,0.793909412,0.275955555664906
0.362456677,0.826339538,0.667370825,0.344314637,0.48804790379253
0.347841646,0.805501095,0.430271831,0.38231401,0.620051764896827
0.410041376,0.942528177,0.015186286,0.795084755,0.864193483348134
0.634458602,0.778015204,0.231423182,0.743734912,0.726026227496216
0.815222451,0.548896131,0.446131003,0.194379265,0.456041518609877
0.446560261,0.673127017,0.112474098,0.751034679,0.732147365679349
0.600594956,0.126977156,0.82259105,0.474171983,0.129694977216329
0.775009398,0.002592464,0.877312365,0.016472727,0.0467648792122876
0.774326649,0.957971689,0.899981724,0.96687868,0.463165801754465
0.333862281,0.450461591,0.853304061,0.094883108,0.0929622285095004
0.173695531,0.903987431,0.288362077,0.276428577,0.659824723098204
0.308814688,0.247795297,0.146399452,0.970356002,0.487981592751843
0.976740583,0.339688608,0.359905174,0.55058876,0.417622336927315
0.635474012,0.581292047,0.04727873,0.659105859,0.719762549302359
0.917273589,0.945000778,0.225946401,0.242109307,0.788703970242139
0.671782895,0.735415697,0.897903965,0.673894069,0.340883685924468
0.768296065,0.315232517,0.269653759,0.657646847,0.455199522176404
0.90705323,0.050385335,0.175084152,0.968321688,0.361840588965077
0.945822168,0.074867005,0.447477272,0.038253415,0.175708990128997
0.316961231,0.680070544,0.985711702,0.385134235,0.252649059425155
0.60953834,0.435628698,0.033748007,0.500499781,0.651728344992472
0.131368499,0.949969979,0.555294377,0.805434983,0.650479408752645
0.368447662,0.56182462,0.190282217,0.141421951,0.448532564214702
0.622585998,0.33873478,0.572422917,0.57787187,0.303863092401341
0.167334788,0.526590466,0.986949983,0.927669897,0.207119701964372
0.2241663,0.880551847,0.481513986,0.991276459,0.653951260059152
0.984674007,0.111936103,0.979419824,0.678564967,0.0929861706516902
0.611599094,0.586791516,0.176326068,0.596794802,0.658164688162887
0.277209041,0.504689662,0.782221972,0.342786079,0.249139258399387
0.603531644,0.396660125,0.251344317,0.958712151,0.513351883227196
0.54877619,0.432881137,0.007622184,0.369048385,0.655441688356673
0.728954142,0.457138599,0.353936667,0.144737142,0.415295675247786
0.197561563,0.187036831,0.276916669,0.651417869,0.376623812417075
0.606254747,0.210453613,0.79238494,0.51565627,0.162948488557064
0.289852525,0.159983374,0.665779715,0.504955695,0.185085475349238
0.192678357,0.869141886,0.847408514,0.920707941,0.441957066929258
0.167817724,0.518759815,0.931357417,0.641888345,0.222850081286953
0.873309775,0.568716701,0.242347872,0.92216511,0.615471094657332
0.941499328,0.98966146,0.11561012,0.382255648,0.847125486574459
0.428217777,0.169108402,0.836884022,0.438066664,0.134592232845697
0.880016239,0.190698638,0.637141955,0.080418578,0.161465684335894
0.905314098,0.98667708,0.305616458,0.37367418,0.779867080458776
0.376328349,0.933663387,0.283334326,0.718251564,0.77021536071238
0.798972353,0.909470518,0.405182971,0.393914325,0.701706565884308
0.398216291,0.335736258,0.222728906,0.069954541,0.245521619797225
0.341132326,0.856047716,0.325821904,0.121296976,0.504279579980059
0.736048397,0.356423266,0.720827686,0.452601092,0.242598826387206
0.87857149,0.997980079,0.283417228,0.027762259,0.697948364209402
0.813749322,0.707110674,0.019713652,0.885188116,0.78605535398541
0.47602887,0.841874435,0.189507907,0.237942718,0.720682947765836
0.671948885,0.480836356,0.039539972,0.225745944,0.640243316099676
0.875515112,0.745447322,0.630472945,0.931492706,0.49587697455232
0.150530729,0.21507845,0.02246745,0.200643804,0.333296714992439
0.063192977,0.283861851,0.882299212,0.895832674,0.159526500307787
0.136834336,0.768569386,0.923311267,0.710613808,0.343102633771554
0.067013913,0.709723958,0.703645658,0.637667281,0.427627399049746
0.668528403,0.025421079,0.572816768,0.916795143,0.176337617756499
0.448881131,0.354912347,0.586991009,0.9217727,0.306561253280726
0.310644247,0.218860354,0.428045557,0.836207399,0.317437082840127
0.84465945,0.898526871,0.154608711,0.960403701,0.807152995735314
0.14458213,0.198600566,0.007204054,0.485589825,0.523626856801182
0.620927528,0.224144965,0.042363584,0.82128651,0.534108484537156
0.031998629,0.846115663,0.738488546,0.535531442,0.477175221553985
0.089079844,0.32884702,0.413089493,0.34495346,0.307372435840771
0.954426344,0.338020834,0.314791956,0.056124351,0.361943784560647
0.252987991,0.201787646,0.99665291,0.182150188,0.0537350529687124
0.645937598,0.703990252,0.612400051,0.602225513,0.480459860971865
0.754779188,0.291147958,0.333054454,0.748503738,0.406319206041837
0.566183601,0.448301784,0.776700577,0.591958799,0.259750073105369
0.916762106,0.579403872,0.276360412,0.189599903,0.579400777035287
0.235376417,0.145807197,0.376285335,0.948855669,0.307278190108478
0.605499489,0.641472655,0.760191535,0.076984404,0.221020014407444
0.96149581,0.795118002,0.223103512,0.503508129,0.736584709651247
0.611620153,0.102754797,0.231749976,0.658688684,0.358195257424226
0.847437845,0.297071083,0.988992456,0.839215802,0.133181941735698
0.441178827,0.732114546,0.802997548,0.656396287,0.38864135296842
0.81729353,0.78967963,0.499261397,0.996019289,0.595692507853384
0.57034073,0.80393584,0.184585614,0.460186681,0.753746840625743
0.223249144,0.766225198,0.744522932,0.570697534,0.435787947355223
0.523543926,0.861310895,0.740716307,0.407429274,0.488363160226916
0.681935086,0.485849561,0.221258212,0.668103472,0.580266025383807
0.481451571,0.61034204,0.962715137,0.041102615,0.101076799521481
0.532809819,0.551605128,0.547084524,0.870728321,0.432440727536204
0.072236176,0.031655036,0.808471643,0.51418295,0.10615009579199
0.175285315,0.746566509,0.335954589,0.434938274,0.637889547220515
0.781897657,0.576161952,0.631864204,0.870814365,0.398957461218111
0.891348157,0.877745022,0.106465203,0.360539594,0.813025431152781
0.090679647,0.965739936,0.519849614,0.718159735,0.675303612781778
0.283050351,0.350091466,0.765613388,0.803800135,0.224133101506336
0.408878215,0.71161149,0.837375314,0.619990393,0.358270366510479
0.804307396,0.929469751,0.383812329,0.364633984,0.720200145742211
0.549328817,0.338331508,0.09768539,0.832060519,0.567526089948701
0.886880587,0.845058778,0.956246134,0.641133892,0.36816439658984
0.148313431,0.443013687,0.248128897,0.852933179,0.540813902657982
0.528644314,0.193214218,0.447106359,0.085954163,0.160496101160712
0.971001943,0.325862353,0.058049677,0.488280084,0.581220344160712
0.580709804,0.309688798,0.228854326,0.555907497,0.473131533634994
0.94853717,0.095581353,0.878552411,0.437808991,0.109604071140991
0.62535859,0.043516892,0.215907714,0.530848521,0.333745198749585
0.742863191,0.624585651,0.093850376,0.803969679,0.71906073662131
0.760992324,0.118830705,0.94773976,0.911462364,0.100851758501933
0.050310877,0.592142997,0.919831053,0.525701609,0.250667918963378
0.46349115,0.504260536,0.71070773,0.229619272,0.256685208327075
0.678695401,0.346116622,0.436412597,0.785261463,0.379766270049345
0.691439027,0.835815469,0.362660575,0.216722382,0.656260983475051
0.772516511,0.440149672,0.878221259,0.846372899,0.215880709049059
0.963767519,0.55810246,0.960700135,0.210779374,0.218677483941778
0.75119615,0.949234837,0.179200792,0.590652473,0.815329381666748
0.026060224,0.554554634,0.359045603,0.15391952,0.23970743594295
0.328668448,0.960984095,0.428158895,0.630919849,0.717415119240413
0.967721538,0.632354913,0.397899155,0.732609696,0.564035450262208
0.036400053,0.645536084,0.110845011,0.937899689,0.720549607604477
0.90915326,0.226677862,0.506798464,0.13602977,0.249194850152945
0.323759802,0.542046784,0.565319254,0.865031036,0.416525823431662
0.442882774,0.147169974,0.445285633,0.264278576,0.230943951761339
0.574110125,0.393259345,0.37861829,0.178598035,0.354475142390161
0.888181763,0.441246485,0.439004419,0.693971288,0.430969527723794
0.040129059,0.021067653,0.02510097,0.952464879,0.427542945414859
0.368559184,0.398709691,0.480773236,0.118611235,0.204179942782674
0.05689096,0.559022147,0.866924981,0.372907379,0.21855597253513
0.653237435,0.557596705,0.114278837,0.587851789,0.675056643208342
0.078548972,0.498155847,0.055712553,0.783819832,0.674697722460873
0.167195619,0.059418198,0.331231553,0.479234069,0.274642526435638
0.250016956,0.826737994,0.608409024,0.711766913,0.552835150308239
0.511225363,0.910378488,0.840054577,0.430665489,0.460974880085718
0.206823224,0.565739483,0.973997853,0.733409326,0.226318049491356
0.613928432,0.57834879,0.518862248,0.28773415,0.439497447566345
0.808540706,0.715923713,0.630891292,0.197546449,0.446362777457921
0.005819552,0.387138288,0.960971449,0.135168941,0.0447422662413583
0.255444934,0.468733217,0.933785327,0.858555896,0.205194256103811
0.229210006,0.062033964,0.395334246,0.756350839,0.258239160520505
0.454749196,0.984608659,0.618632635,0.48796731,0.630214081697295
0.54812107,0.726241505,0.856691042,0.399315761,0.348802768145278
0.28779462,0.32569572,0.488261081,0.563703548,0.336330721343681
0.556935645,0.026951233,0.804096298,0.407234595,0.108258543339966
0.564363445,0.786167554,0.321951438,0.291514355,0.662410182295075
0.819348007,0.204937506,0.224283069,0.947577958,0.419407912455608
0.848997286,0.830890075,0.077226368,0.275873348,0.802518888360103
0.311935914,0.375556307,0.301707835,0.838867205,0.471557621545317
0.533768643,0.608881836,0.632953069,0.408087267,0.406555422486022
0.167960046,0.448833195,0.112057733,0.607199226,0.615557470009066
0.874398363,0.947207269,0.788601223,0.924922357,0.520966859358586
0.297682576,0.117101631,0.003062042,0.692607456,0.493210072667701
0.808328087,0.234464652,0.526979246,0.582759073,0.276785584002648
0.238824363,0.252722185,0.706530489,0.905332386,0.209538815933622
0.797537405,0.796086449,0.547669732,0.909486817,0.572119280413509
0.216948842,0.007380632,0.809607761,0.938391512,0.106356699171475
0.975979849,0.378687329,0.473247666,0.445060575,0.375236366380966
0.182176236,0.068889262,0.168253177,0.630868305,0.370815321388369
0.001882437,0.314217019,0.186432068,0.05637504,0.122952417027105
0.399190595,0.012854077,0.108695777,0.480523993,0.369374001505859
0.287856855,0.076487739,0.335100487,0.961761313,0.293761827101422
0.313485811,0.9354116,0.882932082,0.854373252,0.459351296735931
0.568970742,0.681079833,0.985074594,0.578346085,0.270549623158158
0.348233759,0.571776291,0.981978616,0.373320361,0.209725222303651
0.391810209,0.403140515,0.353051131,0.464248163,0.449024293310654
0.589935074,0.352610971,0.640107996,0.98906675,0.28029171411848
0.562445808,0.630932878,0.419428315,0.220591654,0.490487128129078
0.632277683,0.21023138,0.262490377,0.175378285,0.330424996994354
0.938164703,0.183470356,0.401616476,0.246105146,0.302557531393629
0.086264322,0.291903736,0.862381977,0.252712404,0.092296526887666
0.95312842,0.400958785,0.552874875,0.162330912,0.322130442542145
0.910281378,0.575362021,0.535145553,0.987854486,0.453054105939425
0.392682938,0.524988232,0.035364929,0.324685109,0.667662592435985
0.80659098,0.058254559,0.886497311,0.166236938,0.0855337196056973
0.044498963,0.470757853,0.235063747,0.926341752,0.564308037724987
0.404806115,0.6605986,0.520496391,0.623940289,0.507329237209194
0.812843464,0.762437721,0.361170116,0.977483953,0.655374431634155
0.768459418,0.591613926,0.213965871,0.700872316,0.642394540621458
0.129041952,0.236819854,0.754854698,0.949404621,0.18613606621707
0.858129605,0.859842547,0.219782582,0.645594425,0.766585555758791
0.442049253,0.653632928,0.963212635,0.674855868,0.26873707983825
0.612442364,0.627945248,0.734305486,0.034426167,0.193574054324529
0.773761969,0.562395322,0.389606736,0.500336686,0.526128858647651
0.280378575,0.337166822,0.688020609,0.991057837,0.251714381951205
0.697019234,0.163223044,0.872594683,0.826127761,0.128506907885153
0.270701917,0.508160295,0.393189016,0.93125002,0.495529098790522
0.059289076,0.599383752,0.871075429,0.45459684,0.263827444371719
0.754212844,0.032046095,0.149101337,0.039434621,0.229062661124134
0.144608112,0.374923982,0.616659846,0.976655298,0.301739095858908
0.846375342,0.227776454,0.618203849,0.715008215,0.234753190329813
0.576695037,0.458499618,0.031980315,0.957356938,0.668391282254753
0.673589476,0.790257009,0.390633674,0.020131699,0.441707433673693
0.813986378,0.181419084,0.193600067,0.595792219,0.422116200073017
0.801625872,0.054750036,0.778766442,0.135473332,0.0994407881282023
0.348862513,0.493454689,0.701599464,0.961211516,0.318402712496447
0.361964305,0.348542627,0.476714201,0.196556509,0.246275835430341
0.134809434,0.360249531,0.177506572,0.444679575,0.509284477556495
0.271417165,0.975686676,0.74066928,0.397771098,0.539108853456018
0.756559473,0.047367097,0.373559722,0.716807543,0.262281940514537
0.395167556,0.471947679,0.076806782,0.110671084,0.434345831804063
0.810174996,0.297179992,0.091414055,0.797793438,0.547895266665303
0.247735987,0.481566254,0.302256278,0.187003485,0.349171016549598
0.430403824,0.390064537,0.229065783,0.30356021,0.481638364239137
0.033385892,0.987063728,0.559839789,0.301658747,0.536195954551001
0.692485162,0.456473081,0.891579519,0.414269525,0.212586911133081
0.108555494,0.755607017,0.551680372,0.191442198,0.316298728610365
0.164088142,0.990718694,0.155870066,0.720479023,0.836186084832044
0.764377596,0.196713053,0.429185706,0.192585083,0.273203973984485
0.404552439,0.363708086,0.726585555,0.260636709,0.199135801090591
0.3179572,0.659406061,0.733800864,0.102557757,0.18077749812056
0.613763971,0.411068204,0.103432617,0.750495291,0.604630050122139
0.154316032,0.076513112,0.895279713,0.967059233,0.102838096590732
0.557921774,0.498880252,0.073618943,0.047991373,0.440798551718396
0.563904449,0.820800428,0.536821753,0.108963351,0.437156468463286
0.220662049,0.941926077,0.386073293,0.694532875,0.728531458956646
0.899833572,0.6811877,0.888681938,0.9154516,0.318936868666609
0.858654486,0.078088928,0.085103686,0.665677222,0.425738689937575
0.123763357,0.56086368,0.678234457,0.734561721,0.363086139558896
0.706471687,0.179364138,0.081147806,0.989731237,0.486431163303728
0.77084222,0.027641214,0.589112087,0.178223049,0.147068865903885
0.092706313,0.413564026,0.183272375,0.355622302,0.486462588853365
0.636578267,0.908780695,0.32335263,0.754492272,0.743475684154743
0.110583683,0.353071748,0.746050293,0.977128947,0.233754688593587
0.510593033,0.854204036,0.657162681,0.590133531,0.540029506824918
0.770020527,0.386937428,0.785273149,0.537843144,0.230195779268221
0.945678991,0.467353061,0.431899277,0.170833195,0.42417788549049
